TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
18,20422,248,39,32,315.469
18,21319,245,39,62,341.432
18,20300,248,39,31,297.552
18,21455,244,39,72,336.764
18,19409,249,40,5,312.349
18,19793,250,40,15,250.858
18,20945,245,39,48,422.650
18,21587,244,39,78,270.324
18,20182,249,40,21,336.705
18,20695,246,39,42,400.108
18,21081,245,39,55,438.449
18,21209,245,39,60,357.209
18,19930,248,40,26,331.831
18,20060,248,40,22,327.157
18,21340,245,39,67,356.359
18,20833,245,39,46,403.101
18,21476,244,39,73,340.174
18,21607,244,39,79,321.299
18,20586,246,39,38,435.468
18,19436,251,40,3,159.031
18,19692,247,39,7,625.068
18,20335,247,39,33,362.394
18,21231,245,39,65,322.830
18,20464,247,39,36,336.995
18,20977,245,39,53,437.980
18,21106,245,39,58,388.441
18,21363,245,39,66,358.812
18,19829,250,40,16,271.235
18,21496,245,39,74,299.073
18,20217,248,40,28,340.190
18,20733,245,39,44,414.172
18,20094,247,39,23,304.548
18,19455,249,39,10,283.101
19,19586,317,79,2,128.170
19,19438,317,80,3,136.293
20,19602,141,438,2,247.984
20,19449,142,439,3,259.591
20,19642,142,438,4,256.066
21,19441,266,146,3,137.079
21,19587,266,146,2,174.241
22,19444,504,347,3,126.703
22,19638,504,347,4,116.602
22,19596,504,347,2,106.056
23,21248,394,386,65,188.980
23,20484,394,386,36,242.667
23,21380,394,387,66,257.484
23,19717,395,385,7,113.506
23,20613,395,386,38,240.423
23,21125,394,387,58,321.405
23,19846,395,386,16,218.891
23,20999,395,387,53,234.938
23,21513,394,386,74,267.653
23,20238,395,386,28,268.744
23,19599,396,385,2,160.807
23,19471,394,385,10,135.150
23,20111,395,385,23,280.512
23,19987,395,386,17,185.114
23,20371,395,386,33,178.301
23,21269,395,387,63,245.313
23,20759,395,386,44,222.999
23,20888,395,386,51,276.852
23,21148,394,387,61,153.155
23,21405,395,387,68,200.170
23,21022,394,386,57,304.390
23,21536,395,386,75,312.093
23,19747,395,386,12,204.294
23,20388,395,385,34,195.853
23,20516,395,386,40,297.295
23,20646,395,386,37,254.803
23,19879,395,386,19,200.768
23,19624,395,385,11,257.366
23,20265,395,386,29,258.700
23,21291,394,387,69,201.883
23,19502,395,385,9,166.001
23,20142,395,386,24,185.688
23,20015,395,386,18,258.524
23,20913,395,386,49,296.832
23,21427,395,386,70,176.607
23,21172,395,386,54,249.995
23,19639,396,385,4,139.397
23,21559,394,386,76,295.034
23,21048,394,387,56,278.195
23,20794,394,386,45,311.833
23,20415,395,386,35,283.360
23,21314,394,387,64,132.766
23,20291,395,386,30,315.998
23,19781,395,386,13,358.829
23,19399,395,385,6,113.829
23,21448,395,386,71,177.655
23,20938,394,386,52,311.749
23,19917,395,386,20,162.589
23,20685,394,386,43,203.433
23,21581,394,386,77,416.314
23,20174,395,386,27,273.489
23,20049,394,386,25,179.800
23,21202,394,387,59,262.427
23,21076,394,386,50,250.719
23,19414,395,386,5,138.619
23,19542,395,386,14,257.938
23,21336,394,387,62,168.294
23,20570,394,386,39,269.540
23,20826,395,386,47,236.988
23,19675,395,385,8,202.935
23,21472,394,386,72,207.498
23,21601,394,386,78,309.445
23,20451,395,386,32,237.824
23,20579,395,386,41,191.381
23,20327,395,386,31,203.251
23,19816,395,385,15,267.721
23,20968,394,387,48,269.205
23,21226,395,387,60,224.024
23,21101,394,386,55,294.579
23,21357,395,386,67,214.393
23,20206,395,386,21,225.317
23,20082,395,386,22,142.998
23,20723,395,386,42,300.262
23,21492,395,386,73,312.175
23,19957,395,386,26,257.600
23,19446,396,386,3,138.600
23,21624,394,386,79,313.744
23,20858,395,386,46,267.600
24,19644,68,502,4,155.296
24,19453,69,502,3,185.426
25,20480,499,297,36,293.814
25,21122,499,297,58,254.983
25,21378,499,297,66,184.399
25,20355,499,298,33,291.996
25,19844,499,299,16,126.692
25,20996,499,297,53,239.616
25,21511,499,297,74,217.747
25,20234,500,297,28,200.818
25,20108,499,299,23,174.972
25,19470,500,299,10,170.019
25,19984,499,299,17,173.652
25,20752,500,297,44,167.411
25,21267,499,297,63,176.476
25,20885,499,297,51,212.840
25,21145,499,297,61,221.566
25,21019,499,297,57,193.067
25,21403,499,297,68,204.604
25,20380,499,297,34,304.923
25,21533,499,297,75,140.052
25,19744,500,299,12,208.963
25,20512,499,297,40,197.615
25,19873,499,299,19,180.284
25,20641,499,297,37,299.145
25,20262,499,298,29,144.797
25,19495,500,299,9,143.677
25,19623,500,299,11,212.585
25,20135,499,298,24,208.301
25,21289,499,297,69,140.191
25,20010,499,299,18,167.048
25,20910,499,297,49,193.192
25,21425,499,297,70,197.159
25,21170,499,297,54,197.507
25,19637,499,297,4,230.798
25,20789,499,297,45,251.918
25,21557,499,297,76,173.523
25,21046,499,297,56,206.500
25,20410,499,297,35,357.823
25,20540,499,297,41,235.819
25,19775,500,298,13,198.141
25,20287,500,298,30,180.547
25,19392,500,298,6,223.293
25,21312,499,298,64,203.324
25,19906,500,299,20,162.591
25,21446,500,297,71,170.938
25,20679,499,297,43,189.137
25,20168,499,298,27,215.032
25,20936,499,297,52,237.712
25,20042,499,298,25,212.562
25,21580,499,297,77,163.100
25,19662,500,298,8,220.714
25,19534,500,299,14,178.662
25,21200,499,297,59,237.132
25,21073,499,297,50,218.266
25,20563,500,297,39,196.969
25,19412,499,297,5,220.831
25,21334,499,297,62,159.507
25,20439,499,298,32,311.702
25,20823,499,297,47,161.349
25,20317,499,297,31,255.854
25,21470,499,298,72,168.159
25,21600,499,297,78,196.491
25,19810,499,299,15,186.076
25,20965,499,298,48,174.085
25,20200,499,299,21,174.081
25,21224,499,297,60,195.783
25,21099,499,297,55,148.829
25,21355,499,298,67,157.597
25,19948,499,298,26,218.501
25,20077,499,299,22,144.733
25,20717,499,297,42,277.326
25,21491,499,297,73,133.209
25,20853,499,298,46,180.162
25,21622,499,297,79,251.171
25,19706,499,298,7,185.944
25,21245,500,297,65,168.246
25,20606,499,297,38,236.672
26,19697,89,121,7,171.437
26,19458,89,122,10,117.895
26,19762,89,122,13,105.548
26,19411,89,121,5,140.083
26,19651,89,122,8,145.075
26,19523,89,122,14,183.539
26,19797,89,122,15,130.948
26,19383,90,121,6,167.619
26,19735,89,121,12,153.935
26,19484,89,122,9,144.517
26,19614,89,122,11,107.941
27,19730,271,511,7,147.871
27,19690,270,511,8,274.163
27,19420,271,511,5,146.841
27,19407,271,511,6,132.044
28,19393,358,299,6,103.388
28,19494,358,299,9,267.814
28,19707,358,299,7,234.514
28,19663,358,299,8,429.961
29,19665,505,316,8,141.215
29,19394,505,316,6,123.715
29,19497,505,316,9,183.632
29,19709,505,316,7,139.640
30,19666,407,320,8,124.648
30,19395,407,322,6,137.047
30,19498,407,320,9,142.251
30,19710,407,321,7,225.560
31,19713,159,359,7,276.126
31,19396,160,359,6,152.126
31,19670,160,360,8,217.525
32,19507,255,415,9,166.363
32,19721,255,415,7,190.473
32,19402,254,415,6,122.040
32,19679,255,415,8,147.567
33,20417,345,424,35,377.564
33,20293,345,424,30,437.111
33,20486,345,424,36,388.071
33,20615,345,424,38,352.459
33,19784,345,425,13,688.862
33,19848,345,424,16,577.791
33,19403,344,425,6,114.773
33,19724,344,425,7,172.107
33,19919,345,424,20,601.112
33,19472,345,425,10,205.785
33,20176,345,424,27,477.130
33,20240,345,424,28,491.111
33,20688,345,424,43,365.889
33,20113,345,424,23,416.238
33,19989,345,424,17,556.684
33,20053,345,424,25,513.510
33,20375,345,424,33,433.289
33,19545,345,425,14,786.749
33,20762,345,424,44,351.138
33,20572,345,424,39,379.705
33,20828,345,424,47,377.509
33,19682,344,426,8,202.748
33,20517,345,424,40,372.709
33,20581,345,424,41,355.122
33,19750,345,424,12,531.177
33,20454,345,424,32,495.505
33,20390,345,424,34,364.730
33,20648,345,424,37,384.555
33,19882,345,424,19,681.899
33,20330,345,424,31,535.482
33,20970,345,424,48,331.314
33,19627,345,425,11,196.236
33,19819,345,425,15,806.957
33,20268,345,424,29,444.080
33,20208,345,424,21,709.956
33,20144,345,424,24,486.068
33,20018,345,424,18,656.067
33,20084,345,424,22,510.115
33,19509,344,426,9,179.228
33,20726,345,424,42,402.322
33,19960,345,424,26,449.095
33,20859,345,424,46,357.053
33,20797,345,424,45,386.166
34,19968,68,502,26,149.388
34,20420,68,501,35,109.499
34,20297,69,501,30,153.432
34,19406,68,502,6,113.914
34,19790,68,501,13,172.623
34,19855,68,501,16,184.354
34,19729,68,501,7,214.255
34,20244,68,502,28,105.660
34,20181,68,501,27,134.940
34,19478,68,502,10,139.618
34,19926,68,502,20,189.560
34,20119,68,501,23,179.798
34,19993,68,501,17,185.006
34,20058,68,501,25,188.010
34,20384,69,500,33,185.800
34,19555,68,501,14,176.302
34,19689,68,502,8,165.889
34,20393,69,500,34,185.570
34,19755,68,501,12,216.710
34,20333,68,500,31,169.472
34,20461,69,501,32,158.539
34,19887,68,501,19,184.951
34,20271,68,501,29,204.237
34,19632,68,502,11,150.460
34,19826,68,501,15,184.138
34,20149,68,501,24,229.308
34,20214,69,502,21,171.359
34,20024,68,501,18,195.611
34,19515,68,502,9,117.323
34,20091,68,501,22,178.944
35,19648,306,85,8,177.777
35,19456,305,84,10,158.518
35,19520,306,85,14,226.354
35,19971,306,85,17,206.531
35,19694,306,85,7,173.548
35,19759,306,85,13,222.795
35,19794,306,85,15,243.445
35,19890,306,85,20,211.192
35,19859,306,85,19,199.506
35,19381,305,85,6,107.606
35,19733,306,85,12,145.690
35,19830,306,85,16,252.264
35,20183,306,86,21,226.212
35,20151,306,86,27,210.277
35,20247,304,84,29,106.324
35,19481,305,84,9,265.165
35,20122,305,85,24,220.848
35,19931,305,85,26,148.560
35,20219,305,85,28,123.660
35,19612,305,84,11,135.065
35,20028,305,85,25,224.908
35,19997,306,85,18,220.009
35,20062,306,85,22,200.680
35,20095,305,85,23,213.275
36,19649,101,108,8,131.575
36,19382,102,108,6,145.237
36,19482,100,109,9,110.910
36,19695,101,107,7,128.783
37,19700,136,178,7,310.835
37,19386,136,178,6,386.546
38,19701,321,193,7,135.533
38,19387,320,193,6,116.504
39,19712,234,353,7,271.478
39,19668,234,354,8,283.109
39,19501,234,354,9,272.078
40,19714,370,364,7,175.834
40,19671,370,364,8,138.228
41,19715,367,375,7,102.007
41,19674,367,375,8,120.652
42,19720,259,411,7,175.320
42,19677,259,411,8,188.725
43,19680,155,420,8,112.177
43,19508,156,420,9,121.483
43,19722,156,420,7,140.814
44,19681,186,424,8,185.185
44,19723,186,425,7,130.368
45,19684,132,433,8,210.420
45,19752,133,433,12,360.387
45,19786,132,433,13,403.419
45,19850,132,433,16,256.253
45,19820,132,433,15,262.349
45,19884,132,433,19,288.493
45,19725,132,432,7,134.674
45,19629,132,433,11,284.709
45,19920,132,433,20,306.255
45,20209,132,433,21,305.019
45,19474,132,432,10,141.797
45,20114,132,434,23,249.167
45,20020,133,433,18,306.275
45,20085,132,433,22,297.667
45,19510,132,433,9,120.589
45,19991,132,433,17,294.917
45,19547,132,433,14,203.788
46,19728,508,480,7,186.011
46,19477,509,481,10,134.332
46,19688,509,480,8,206.342
46,19514,509,480,9,163.637
47,20736,216,110,44,487.137
47,19457,216,110,10,302.712
47,20097,216,110,23,447.862
47,19650,217,110,8,283.851
47,19522,217,110,14,529.594
47,21059,215,110,50,193.335
47,19973,216,110,17,306.614
47,20358,215,110,34,652.584
47,20550,215,110,39,434.597
47,20424,215,110,32,528.816
47,20808,215,110,47,297.146
47,20302,215,110,31,577.755
47,19796,217,110,15,297.330
47,20628,215,110,37,605.594
47,20500,215,110,40,405.252
47,20949,215,110,48,172.359
47,19734,217,110,12,487.809
47,19862,216,110,19,308.030
47,20249,215,110,29,581.427
47,20186,216,110,21,427.258
47,19483,217,111,9,286.597
47,20124,215,110,24,575.910
47,20700,215,110,42,413.016
47,19613,217,110,11,272.818
47,19933,215,110,26,532.175
47,20000,216,110,18,299.970
47,20064,216,110,22,422.437
47,20899,215,110,49,235.035
47,20836,215,110,46,465.005
47,20774,216,109,45,509.682
47,20526,215,110,41,379.242
47,20399,215,110,35,599.146
47,20591,216,110,38,390.815
47,19696,216,111,7,214.843
47,20336,215,110,33,568.876
47,19761,217,110,13,577.220
47,20273,215,110,30,622.805
47,20467,215,110,36,568.026
47,19892,216,110,20,434.610
47,20660,215,110,43,478.285
47,19833,217,109,16,316.958
47,20153,215,110,27,528.708
47,20221,215,110,28,589.050
47,20030,215,110,25,540.887
48,19616,262,146,11,215.445
48,19699,262,146,7,125.898
48,19459,263,146,10,145.190
48,19652,262,146,8,252.465
48,19765,262,145,13,172.355
48,19525,262,145,14,187.572
48,19799,262,145,15,160.719
48,19737,262,145,12,279.902
48,19977,262,145,17,176.213
48,19836,262,145,16,161.027
48,19486,262,146,9,305.074
49,19488,393,226,9,211.543
49,19841,393,226,16,214.176
49,19618,393,226,11,241.404
49,19702,393,226,7,233.490
49,19654,393,226,8,255.308
49,19462,393,226,10,255.360
49,19769,393,226,13,269.753
49,19529,393,226,14,228.027
49,19739,393,226,12,262.204
49,19804,393,226,15,219.945
49,19981,393,226,17,139.227
50,19489,493,267,9,307.130
50,19842,493,267,16,347.019
50,19620,493,267,11,346.289
50,20132,491,266,24,184.869
50,20164,492,266,27,120.435
50,20197,492,267,21,253.252
50,20039,492,266,25,144.546
50,19464,493,267,10,290.591
50,19944,492,266,26,184.557
50,19657,493,267,8,331.657
50,20009,492,267,18,294.108
50,20073,492,267,22,200.297
50,20105,492,266,23,149.202
50,19530,493,267,14,326.557
50,19982,492,267,17,253.231
50,19703,492,266,7,260.050
50,19771,493,267,13,305.973
50,19741,493,267,12,286.936
50,19806,493,267,15,278.551
50,19871,492,267,19,333.622
50,19903,492,267,20,292.632
51,19490,342,274,9,141.312
51,19704,342,274,7,115.482
51,19466,341,274,10,149.119
51,19659,341,274,8,146.859
52,19808,468,281,15,180.635
52,19492,468,279,9,481.882
52,19621,468,280,11,246.745
52,19705,470,281,7,314.454
52,19660,469,280,8,555.073
52,19468,468,279,10,365.633
52,19772,468,281,13,190.143
52,19532,468,281,14,263.764
52,19742,467,281,12,117.202
53,19664,351,310,8,198.766
53,19496,351,310,9,127.425
53,19708,351,311,7,176.689
54,19493,282,296,9,110.370
54,19622,282,296,11,123.405
54,19661,282,296,8,138.778
54,19469,282,296,10,150.293
54,19533,282,296,14,103.302
54,19774,282,296,13,147.155
54,19743,281,296,12,139.283
55,19667,378,324,8,335.689
55,19499,377,324,9,239.081
56,19504,435,396,9,125.349
56,19676,434,395,8,110.865
57,19476,462,442,10,166.822
57,19686,462,441,8,271.764
57,19512,462,442,9,183.159
57,19753,462,442,12,181.026
57,19631,462,442,11,155.645
58,19491,507,274,9,161.743
58,19467,507,274,10,125.415
59,19475,98,433,10,121.050
59,19511,99,434,9,176.703
60,19617,360,166,11,147.547
60,19461,360,166,10,131.266
60,19766,360,167,13,152.903
60,19738,360,166,12,101.985
60,19487,360,167,9,128.593
61,19619,432,234,11,118.772
61,19463,432,234,10,130.787
61,19740,432,234,12,104.774
62,19473,97,430,10,100.485
62,19628,98,430,11,103.336
63,20416,434,397,35,118.552
63,20292,433,396,30,224.387
63,20485,433,396,36,122.788
63,19782,434,396,13,168.026
63,19847,434,396,16,107.348
63,19918,433,396,20,153.544
63,20175,433,396,27,268.426
63,20239,433,396,28,256.663
63,20112,433,396,23,218.121
63,20051,434,397,25,281.799
63,19988,434,397,17,114.418
63,20373,433,396,33,135.345
63,19543,434,396,14,112.077
63,19748,434,397,12,138.162
63,20452,433,396,32,151.242
63,20389,434,397,34,121.233
63,20328,434,397,31,199.163
63,19881,434,397,19,154.204
63,19626,434,396,11,101.080
63,19818,434,397,15,159.578
63,20267,433,396,29,263.091
63,20207,433,396,21,200.783
63,20143,433,396,24,276.936
63,20016,433,396,18,131.619
63,20083,433,396,22,197.919
63,19958,433,396,26,271.045
64,19856,268,511,16,189.405
64,19888,268,511,19,174.862
64,19633,271,511,11,195.434
64,19827,269,511,15,230.989
64,19556,268,511,14,222.010
64,19928,268,511,20,228.119
64,20216,268,511,21,141.956
64,20025,268,511,18,160.513
64,19994,268,511,17,216.926
64,19756,270,511,12,316.270
64,19791,269,511,13,271.933
65,19745,377,324,12,295.570
65,19777,376,325,13,285.108
65,19537,376,325,14,300.028
65,19812,376,325,15,160.375
66,19749,429,423,12,197.428
66,19783,429,423,13,351.680
66,19544,430,423,14,165.653
67,19751,98,432,12,117.933
67,19785,99,433,13,137.569
68,19824,510,480,15,230.477
68,19553,510,481,14,261.488
68,19925,511,481,20,415.926
68,20213,510,481,21,343.486
68,20022,510,481,18,313.127
68,19992,509,480,17,261.783
68,20089,511,481,22,262.711
68,19754,510,481,12,277.931
68,19789,511,481,13,386.377
68,19853,509,481,16,243.249
68,19886,511,481,19,381.912
69,20032,468,126,25,220.651
69,19936,467,126,26,270.257
69,20224,467,127,28,240.277
69,20002,467,126,18,202.206
69,20066,467,126,22,184.930
69,20099,467,126,23,226.136
69,19524,467,125,14,147.244
69,19975,468,126,17,142.004
69,19763,467,126,13,105.627
69,19798,467,126,15,161.408
69,19895,468,126,20,212.250
69,19736,466,127,12,120.205
69,19864,467,126,19,230.408
69,19834,467,127,16,193.508
69,20188,468,126,21,167.333
69,20156,468,126,27,220.263
69,20126,467,127,24,228.942
70,19776,506,317,13,148.245
70,19536,505,318,14,100.005
71,19778,371,364,13,115.343
71,19538,371,365,14,222.352
71,19813,371,364,15,159.633
72,19787,349,439,13,176.672
72,19550,348,439,14,498.042
72,19822,349,439,15,517.772
73,19788,462,440,13,297.318
73,19551,462,440,14,248.529
74,19767,320,192,13,152.191
74,19527,321,192,14,147.191
75,19768,352,208,13,157.456
75,19528,352,208,14,286.842
75,19803,352,208,15,317.244
75,19839,352,208,16,134.401
76,19985,42,366,17,159.831
76,19539,42,366,14,118.650
76,19845,42,366,16,130.294
76,19814,42,366,15,109.003
76,19878,43,366,19,111.006
76,19914,43,365,20,108.352
76,20140,43,365,24,123.216
76,20013,42,365,18,100.555
76,20205,43,365,21,111.269
76,20110,43,365,23,131.255
76,20079,43,365,22,118.854
77,19521,458,95,14,141.389
77,19795,457,94,15,166.728
77,19891,457,95,20,168.368
77,19972,457,95,17,167.656
77,19860,457,95,19,184.827
77,19831,457,95,16,182.415
77,20184,457,95,21,187.844
77,19998,457,95,18,122.587
78,20003,225,131,18,132.606
78,19976,225,131,17,121.217
78,19865,224,132,19,101.919
78,19835,225,131,16,101.021
79,20227,360,166,28,145.967
79,20102,360,166,23,144.407
79,20745,360,166,44,226.117
79,19979,360,166,17,218.412
79,21261,360,166,63,141.562
79,20878,360,166,51,148.088
79,21139,360,166,61,162.808
79,20372,360,166,34,177.852
79,21012,360,166,57,178.269
79,20506,361,166,40,212.283
79,19867,360,166,19,170.817
79,20636,361,166,37,222.083
79,20256,360,166,29,137.158
79,20129,360,166,24,193.000
79,20005,360,166,18,153.436
79,20904,360,166,49,168.116
79,21163,360,166,54,149.477
79,20782,360,166,45,165.522
79,21039,360,166,56,180.793
79,20404,360,166,35,155.897
79,20534,360,166,41,130.520
79,20280,360,165,30,151.232
79,21305,360,166,64,149.676
79,19899,360,166,20,154.261
79,20670,361,166,43,201.038
79,20159,360,166,27,141.225
79,20929,360,166,52,118.899
79,20035,360,166,25,214.384
79,21065,360,166,50,123.165
79,21193,360,166,59,191.524
79,20557,361,166,39,172.574
79,20430,360,166,32,143.617
79,20816,360,166,47,165.349
79,21328,360,166,62,139.035
79,20308,360,166,31,186.210
79,19802,360,166,15,155.774
79,20957,360,166,48,174.137
79,20192,360,166,21,193.088
79,21217,360,166,60,173.399
79,21090,360,166,55,166.188
79,19939,359,166,26,138.321
79,20709,360,166,42,190.714
79,20070,360,166,22,173.348
79,20845,360,166,46,200.796
79,20343,360,166,33,162.536
79,20599,361,166,38,183.743
79,20473,360,166,36,170.992
79,21115,360,166,58,158.926
79,19837,360,166,16,172.964
79,20989,360,166,53,118.694
80,20193,316,196,21,114.878
80,20006,317,196,18,123.065
80,19980,317,196,17,123.798
80,19868,316,196,19,118.030
80,19900,316,197,20,128.918
80,19838,317,197,16,105.072
81,19526,201,162,14,142.006
81,19801,202,162,15,104.588
82,19541,216,379,14,142.762
82,19815,215,378,15,168.175
83,19852,137,439,16,187.625
83,19549,136,438,14,129.948
83,19821,137,438,15,130.784
84,19825,93,493,15,156.651
84,19554,93,493,14,146.172
85,19861,461,103,19,101.047
85,19999,461,104,18,163.919
86,20737,90,120,44,184.075
86,20098,89,121,23,146.527
86,19974,89,122,17,138.171
86,20872,90,120,51,143.121
86,20361,90,121,34,150.586
86,21257,89,120,63,173.395
86,21389,90,120,68,174.351
86,21134,89,120,61,180.661
86,21007,90,120,57,162.936
86,21523,89,120,75,154.451
86,20629,90,120,37,205.532
86,20501,90,120,40,209.057
86,19863,89,121,19,158.450
86,20250,89,121,29,160.603
86,20125,89,121,24,188.652
86,21278,89,120,69,206.400
86,20001,88,122,18,103.513
86,20900,90,120,49,185.038
86,21157,90,120,54,203.555
86,21414,90,120,70,172.950
86,20775,90,120,45,190.682
86,21033,89,120,56,196.205
86,21546,89,119,76,178.899
86,20527,90,120,41,205.967
86,20400,90,120,35,189.050
86,20274,89,121,30,138.378
86,20661,90,120,43,185.326
86,21301,89,120,64,183.066
86,19894,89,121,20,140.480
86,20154,89,121,27,172.221
86,20924,90,120,52,210.421
86,21436,90,120,71,238.098
86,20031,89,121,25,196.371
86,21185,89,120,59,138.301
86,21569,89,120,77,183.921
86,21060,90,120,50,213.511
86,20551,90,120,39,196.108
86,20425,90,121,32,148.868
86,20809,90,120,47,208.178
86,21323,90,120,62,169.682
86,20303,89,121,31,121.245
86,21458,89,120,72,209.483
86,20950,90,120,48,195.331
86,21590,90,119,78,175.494
86,20187,89,121,21,137.667
86,21212,90,120,60,155.467
86,20701,90,120,42,186.119
86,21085,90,120,55,219.984
86,19934,89,121,26,154.454
86,21343,89,120,67,169.438
86,20065,89,121,22,136.655
86,20837,90,120,46,208.928
86,21479,90,120,73,189.780
86,21610,90,120,79,233.776
86,20592,90,120,38,204.456
86,20337,90,121,33,167.122
86,21235,90,120,65,170.877
86,20468,90,120,36,188.038
86,21109,89,120,58,185.477
86,21366,90,120,66,173.230
86,20983,90,120,53,182.450
86,21499,90,119,74,204.081
86,20222,89,121,28,118.201
87,20128,202,162,24,207.019
87,20034,202,162,25,141.770
87,19938,202,162,26,167.587
87,20226,202,162,28,163.227
87,20004,202,161,18,133.303
87,20068,202,162,22,126.871
87,20101,202,162,23,154.604
87,19978,202,162,17,137.164
87,20279,202,162,30,126.519
87,19866,202,162,19,152.845
87,19898,202,162,20,139.203
87,20158,202,162,27,190.878
87,20191,202,162,21,158.716
87,20255,202,162,29,143.550
88,20161,352,208,27,141.867
88,20194,352,209,21,147.147
88,20130,352,209,24,150.385
88,20036,352,208,25,143.573
88,20228,352,209,28,120.941
88,19941,352,209,26,140.515
88,20007,352,208,18,138.225
88,20071,352,208,22,151.190
88,20103,352,208,23,176.484
88,19869,352,209,19,115.437
88,19901,352,208,20,169.170
89,20257,63,262,29,241.965
89,20131,64,262,24,236.899
89,20163,64,262,27,283.796
89,20196,63,262,21,228.955
89,20038,63,262,25,228.116
89,20230,64,262,28,257.095
89,19943,64,262,26,219.259
89,20008,63,262,18,164.278
89,20072,63,262,22,245.772
89,20104,64,262,23,269.894
89,19870,64,262,19,216.582
89,19902,63,262,20,225.432
90,19874,302,314,19,144.294
90,19908,302,314,20,121.435
90,20011,302,314,18,216.616
91,19876,193,325,19,394.965
91,19911,193,325,20,495.435
91,20203,193,325,21,337.468
91,20012,193,325,18,192.206
92,19880,185,387,19,115.235
92,20014,184,386,18,104.258
93,20019,98,433,18,110.539
93,19883,99,433,19,103.190
94,20147,417,460,24,206.377
94,19924,417,461,20,204.714
94,20212,417,461,21,206.984
94,20021,417,461,18,105.594
94,20117,417,460,23,149.077
94,20088,417,460,22,165.901
94,20056,417,460,25,199.774
94,19885,417,461,19,129.672
95,20096,461,104,23,133.947
95,20152,460,106,27,105.488
95,20248,461,105,29,147.087
95,20185,461,103,21,116.891
95,20123,461,105,24,140.419
95,19932,461,105,26,150.513
95,20220,461,106,28,125.113
