TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
3,15081,263,157,11,526.053
3,15337,263,159,20,611.950
3,14956,268,153,2,473.002
3,15599,263,158,32,546.800
3,15729,268,154,53,443.017
3,15985,264,157,66,497.119
3,15474,262,158,31,604.454
3,16117,261,161,74,605.487
3,14969,265,155,7,493.389
3,15100,263,156,13,486.366
3,15230,262,159,30,631.720
3,15615,265,155,42,527.292
3,15871,266,155,58,416.250
4,14873,147,210,0,115.754
4,14862,148,210,1,124.706
5,14864,150,354,1,159.015
5,14963,149,354,2,195.676
5,14874,150,354,0,116.025
5,14924,149,354,3,310.788
5,14910,148,353,4,423.815
6,14866,180,376,1,142.243
6,14965,180,375,2,154.058
6,14875,180,375,0,100.086
6,14925,180,376,3,129.913
6,14911,180,376,4,144.291
7,14916,137,108,3,345.988
7,14952,137,108,2,641.760
7,14857,137,108,1,350.583
8,14961,136,352,2,255.964
8,14923,136,352,3,125.859
9,14882,202,85,9,129.686
9,14915,202,85,3,103.257
9,15011,202,85,10,136.840
9,14948,202,85,2,134.605
9,15045,202,85,5,111.825
9,15078,202,85,11,115.518
9,14985,202,85,8,120.868
9,14955,202,85,7,146.930
9,15120,202,85,14,141.258
9,15059,202,85,6,113.656
9,15028,201,85,12,122.874
9,14904,202,85,4,104.612
9,15097,201,85,13,152.756
10,14917,369,116,3,151.383
10,15046,367,118,5,155.971
10,14905,368,117,4,156.664
11,15104,69,196,13,169.226
11,15270,70,196,17,214.558
11,15174,70,196,18,228.218
11,14920,69,197,3,112.407
11,15048,69,196,5,114.853
11,15018,69,197,10,136.572
11,15082,69,196,11,123.227
11,15211,69,196,21,105.821
11,14892,69,196,9,164.716
11,15341,69,196,20,139.321
11,14995,69,197,8,148.946
11,15316,69,196,19,141.601
11,15125,69,196,14,151.216
11,14934,69,196,15,184.261
11,15191,69,196,16,158.675
11,15032,69,196,12,156.729
11,15066,69,196,6,104.571
11,14907,69,196,4,111.812
11,14971,69,197,7,125.253
12,15233,313,255,30,261.994
12,15106,313,255,13,210.575
12,15618,312,255,42,209.147
12,15874,312,255,58,223.794
12,15491,312,255,35,204.752
12,16004,312,255,67,205.244
12,15367,312,254,29,186.936
12,15751,313,255,50,187.061
12,16136,312,255,73,179.616
12,15631,312,255,45,184.844
12,15505,313,255,33,198.837
12,15890,313,255,59,203.824
12,16020,312,255,69,187.912
12,15765,313,255,51,174.617
12,14998,313,255,8,361.761
12,15127,313,255,14,271.550
12,15255,313,255,24,219.248
12,16152,312,255,75,210.450
12,15644,312,255,41,206.049
12,15392,312,255,25,224.400
12,15521,312,255,34,199.051
12,15778,313,255,52,201.685
12,16036,312,255,63,204.863
12,15911,312,255,60,182.600
12,15272,313,255,17,220.467
12,16168,312,255,76,194.565
12,15657,313,255,38,235.683
12,15020,313,255,10,223.845
12,14894,313,255,9,235.466
12,15534,312,255,37,163.633
12,15795,313,255,49,192.429
12,15412,313,255,23,209.251
12,15157,313,255,26,193.244
12,16053,313,255,70,211.503
12,15670,312,255,44,164.182
12,16183,312,255,77,223.850
12,15928,313,255,61,176.847
12,15034,313,255,12,248.025
12,15547,313,255,39,210.691
12,14908,312,255,4,129.208
12,15296,312,255,28,229.689
12,15810,312,255,55,252.608
12,15684,313,255,46,199.229
12,16071,312,255,72,220.330
12,16199,312,255,78,188.797
12,15176,313,255,18,266.683
12,15944,312,255,62,189.697
12,14921,312,256,3,125.608
12,15561,313,255,36,202.637
12,15051,312,256,5,184.833
12,15439,312,255,27,195.833
12,15824,313,255,54,188.104
12,15699,312,255,47,169.648
12,15318,313,255,19,239.060
12,15958,312,255,65,180.667
12,16087,312,255,68,165.284
12,14936,313,255,15,204.580
12,15576,312,255,40,241.985
12,16216,312,255,79,190.195
12,15193,313,255,16,205.527
12,15069,313,256,6,218.850
12,15458,313,255,22,199.214
12,15715,312,255,48,219.523
12,15843,312,255,56,201.159
12,15972,312,255,64,197.201
12,15589,312,255,43,174.170
12,16104,312,255,71,191.897
12,15085,313,255,11,220.310
12,15213,313,255,21,222.580
12,15343,313,255,20,246.590
12,15855,312,255,57,193.067
12,15603,313,255,32,223.337
12,15988,312,255,66,192.593
12,15477,312,254,31,200.647
12,15733,312,255,53,177.542
12,16120,312,255,74,183.427
12,14973,313,256,7,215.855
13,15234,74,334,30,392.532
13,15107,74,333,13,260.339
13,15619,72,336,42,352.112
13,15492,73,334,35,349.910
13,15876,70,341,58,326.770
13,16006,68,345,67,378.617
13,15368,74,334,29,362.897
13,15753,71,338,50,377.218
13,16138,68,345,73,355.300
13,15633,72,337,45,340.714
13,15506,74,334,33,309.896
13,15892,69,341,59,334.073
13,16022,68,345,69,375.073
13,15767,71,338,51,333.928
13,15128,74,333,14,204.325
13,15256,74,333,24,208.575
13,15001,74,333,8,190.894
13,16154,68,344,75,350.015
13,15645,73,336,41,370.385
13,15393,74,334,25,263.785
13,15522,74,334,34,348.161
13,15780,70,339,52,320.592
13,16039,68,343,63,295.981
13,15273,74,334,17,279.070
13,15913,70,342,60,341.756
13,15658,73,335,38,381.058
13,16170,68,345,76,340.408
13,15021,74,334,10,273.254
13,15535,73,335,37,371.488
13,14896,74,333,9,177.106
13,15413,74,333,23,259.867
13,15797,71,338,49,354.902
13,15158,74,334,26,315.479
13,16055,68,345,70,366.424
13,15672,72,337,44,368.987
13,16185,68,345,77,333.317
13,15930,69,342,61,340.934
13,15035,74,333,12,223.152
13,15548,72,335,39,361.873
13,14909,74,333,4,103.006
13,15297,74,334,28,320.973
13,15812,70,340,55,343.822
13,15686,72,337,46,352.633
13,15177,74,333,18,229.660
13,16073,68,345,72,367.959
13,14922,75,333,3,180.282
13,15562,73,334,36,387.853
13,15946,69,343,62,286.632
13,16202,68,345,78,353.067
13,15053,74,333,5,163.544
13,15440,74,334,27,333.648
13,15826,70,340,54,368.257
13,15701,72,337,47,365.953
13,15959,68,344,65,336.459
13,15320,74,333,19,254.323
13,14937,74,334,15,255.123
13,16089,68,345,68,356.089
13,15194,74,334,16,240.426
13,15578,72,336,40,340.838
13,16218,68,345,79,327.112
13,15072,74,333,6,194.630
13,15460,74,333,22,290.921
13,15716,71,338,48,365.297
13,15590,72,336,43,357.728
13,15974,68,344,64,331.546
13,15847,70,340,56,311.945
13,16106,68,345,71,363.904
13,15086,74,333,11,205.692
13,15215,74,334,21,217.354
13,15345,74,334,20,213.282
13,15859,69,341,57,316.859
13,15604,74,334,32,337.855
13,15989,68,345,66,349.390
13,15478,74,334,31,330.609
13,15735,70,339,53,335.377
13,16122,68,345,74,351.972
13,14974,74,333,7,204.675
14,14912,429,402,4,130.878
14,15073,428,404,6,155.613
14,15111,428,406,13,130.619
14,15276,428,405,17,156.629
14,15180,429,404,18,131.747
14,15055,429,403,5,133.712
14,15023,428,405,10,167.964
14,15089,428,405,11,172.974
14,14898,428,405,9,162.687
14,15003,428,405,8,165.638
14,15323,429,404,19,130.633
14,15132,428,406,14,132.929
14,15196,428,405,16,154.937
14,14941,428,406,15,145.229
14,15038,428,406,12,155.021
14,14975,428,404,7,186.998
15,15042,205,37,5,111.581
15,14902,206,37,4,115.063
16,15058,254,71,6,620.133
16,14947,254,71,7,608.174
16,15044,254,71,5,242.417
16,14981,254,71,8,613.346
16,14879,254,71,9,235.443
17,15232,279,198,30,641.586
17,15105,279,199,13,740.143
17,15617,280,198,42,483.948
17,15873,280,197,58,378.692
17,15490,279,198,35,575.435
17,16003,280,197,67,405.842
17,15366,279,198,29,606.775
17,15750,280,197,50,378.007
17,16135,280,197,73,464.997
17,15630,280,198,45,504.828
17,15504,279,198,33,586.003
17,15889,280,197,59,469.528
17,16019,280,197,69,455.655
17,14996,279,197,8,327.065
17,15764,280,197,51,429.354
17,15126,279,199,14,801.132
17,15254,279,199,24,737.540
17,16151,280,197,75,478.268
17,15643,280,198,41,496.292
17,15391,279,199,25,634.677
17,15520,280,198,34,561.397
17,15777,280,197,52,456.285
17,16035,280,197,63,523.026
17,15910,280,197,60,415.962
17,15271,279,200,17,706.361
17,16167,280,197,76,449.069
17,15656,280,198,38,566.405
17,15019,279,198,10,583.568
17,14893,279,197,9,471.617
17,15533,279,198,37,539.808
17,15794,280,197,49,425.233
17,15411,279,199,23,666.858
17,15156,279,199,26,651.277
17,16052,280,197,70,489.249
17,15669,280,198,44,494.742
17,16182,280,197,77,412.009
17,15927,280,197,61,431.690
17,15033,279,199,12,770.985
17,15546,280,198,39,549.171
17,15295,279,199,28,628.705
17,15809,280,197,55,446.656
17,15683,280,197,46,546.460
17,16070,280,197,72,456.284
17,16198,280,197,78,361.229
17,15175,279,199,18,699.604
17,15943,280,197,62,417.933
17,15560,279,198,36,587.591
17,15049,279,197,5,239.443
17,15438,279,199,27,642.228
17,15823,280,197,54,458.745
17,15698,280,197,47,535.508
17,15317,279,199,19,719.724
17,15957,280,197,65,481.688
17,16086,280,197,68,483.912
17,14935,279,200,15,730.514
17,15575,280,198,40,558.323
17,16215,280,197,79,366.102
17,15192,279,200,16,709.644
17,15067,278,197,6,184.092
17,15457,279,199,22,704.946
17,15841,280,197,56,455.755
17,15714,280,197,48,427.669
17,15971,280,197,64,461.334
17,15588,280,198,43,533.574
17,16103,280,197,71,430.772
17,15083,278,198,11,642.411
17,15212,279,199,21,693.009
17,15853,280,197,57,457.696
17,15342,279,199,20,687.145
17,15602,279,198,32,648.455
17,15987,280,197,66,511.125
17,15476,279,198,31,576.059
17,15732,280,197,53,431.417
17,16119,280,197,74,474.853
17,14972,279,197,7,299.701
18,15052,243,289,5,119.793
18,15071,243,289,6,177.090
19,15680,360,121,46,115.746
19,15362,360,121,29,147.433
19,15171,360,121,18,176.007
19,15557,360,122,36,159.376
19,15431,360,121,27,137.730
19,15627,360,122,45,129.683
19,14988,364,120,8,165.722
19,15500,360,121,33,163.348
19,15310,360,121,19,189.646
19,15695,360,122,47,170.254
19,15248,360,121,24,160.282
19,15122,360,121,14,160.063
19,14930,360,121,15,167.596
19,15572,360,122,40,168.609
19,15061,365,119,6,175.170
19,15189,360,121,16,166.525
19,15384,361,121,25,165.407
19,15640,360,122,41,183.981
19,15452,361,121,22,189.630
19,15516,360,121,34,140.657
19,15585,360,122,43,133.093
19,14884,363,120,9,191.698
19,15012,362,121,10,179.248
19,15268,360,122,17,154.070
19,15205,360,121,21,145.355
19,15653,360,121,38,150.793
19,15334,360,121,20,158.720
19,15080,362,121,11,140.783
19,15530,360,121,37,137.635
19,15148,361,121,26,179.438
19,15598,360,121,32,157.252
19,15407,360,121,23,127.270
19,15472,361,121,31,181.918
19,15666,360,122,44,128.008
19,14964,364,120,7,178.087
19,15030,361,121,12,152.015
19,15543,360,121,39,134.577
19,15289,360,121,28,149.935
19,15099,361,121,13,163.591
19,15229,360,121,30,155.544
19,15614,360,122,42,122.372
19,15487,361,121,35,173.148
20,15744,266,117,50,546.492
20,15361,264,117,29,576.471
20,16130,265,117,73,574.479
20,15626,265,117,45,581.738
20,15499,265,117,33,645.142
20,15884,266,117,59,576.505
20,14989,259,123,8,365.876
20,15247,264,117,24,711.519
20,15759,266,117,51,615.326
20,16015,265,117,69,541.475
20,15121,262,120,14,614.515
20,16146,265,117,75,549.276
20,15383,264,117,25,593.826
20,15639,265,117,41,653.101
20,15515,265,117,34,676.580
20,15773,266,117,52,557.435
20,16030,265,118,63,563.685
20,15903,266,117,60,589.916
20,16161,265,118,76,484.564
20,15267,263,119,17,583.525
20,15652,265,117,38,678.137
20,14885,259,123,9,430.465
20,15013,259,122,10,463.814
20,15529,265,117,37,694.050
20,15147,264,117,26,661.513
20,15788,265,117,49,613.760
20,15406,264,117,23,648.424
20,16047,265,118,70,578.472
20,15665,265,117,44,658.365
20,15921,266,118,61,556.784
20,16178,265,118,77,554.483
20,15029,261,121,12,601.115
20,15542,265,117,39,640.875
20,15288,264,117,28,682.854
20,15805,266,117,55,588.249
20,15679,265,117,46,627.536
20,16065,265,117,72,536.830
20,15170,263,119,18,609.904
20,16194,265,118,78,515.973
20,15939,265,117,62,561.693
20,15556,265,117,36,677.406
20,15430,264,117,27,746.198
20,15819,266,117,54,587.398
20,15309,263,118,19,579.672
20,15694,266,117,47,686.581
20,14929,262,120,15,643.003
20,15953,265,117,65,534.609
20,16081,265,117,68,559.674
20,15571,265,117,40,620.010
20,15188,262,120,16,606.690
20,16212,265,117,79,508.747
20,15062,258,123,6,103.685
20,15834,266,117,56,581.963
20,15451,264,117,22,622.008
20,15710,265,117,48,632.198
20,15967,265,118,64,551.088
20,15584,265,117,43,618.825
20,15842,265,117,57,643.749
20,16098,265,117,71,538.381
20,15204,264,118,21,711.205
20,15333,263,118,20,640.230
20,15079,260,121,11,522.208
20,15597,265,117,32,645.103
20,15471,265,117,31,605.714
20,15727,265,117,53,642.135
20,15983,265,118,66,499.870
20,16114,265,117,74,573.644
20,14966,259,123,7,307.127
20,15098,261,121,13,590.006
20,15228,264,117,30,583.551
20,15868,266,117,58,591.943
20,15613,265,117,42,643.001
20,15486,265,117,35,681.759
20,15999,265,118,67,620.997
21,14992,325,147,8,418.088
21,15014,326,147,10,250.324
21,15063,324,148,6,178.306
21,14968,325,147,7,236.534
21,14888,325,147,9,301.417
22,14976,356,423,7,224.902
22,15005,356,423,8,141.787
23,15024,167,472,10,129.815
23,15040,165,473,12,109.267
23,14977,169,472,7,118.658
23,14899,168,472,9,172.997
23,15091,166,473,11,128.327
23,15114,164,473,13,102.304
23,15006,168,472,8,145.561
23,15134,164,473,14,120.714
24,14946,357,67,7,185.949
24,15010,357,67,10,161.754
24,14980,357,67,8,217.146
24,15077,357,67,11,151.742
24,14878,357,67,9,214.430
25,15025,96,508,10,136.158
25,15041,96,507,12,150.448
25,14978,96,507,7,119.200
25,15092,97,507,11,152.842
25,14901,96,507,9,121.514
25,15116,96,507,13,118.353
25,15007,96,507,8,163.257
25,15135,96,507,14,130.274
26,14880,309,71,9,181.901
26,14949,310,72,7,207.957
26,14982,309,71,8,250.504
27,14983,354,74,8,410.664
27,14953,354,74,7,142.317
28,14962,264,116,7,134.126
28,14987,265,116,8,262.466
29,14967,240,141,7,189.586
29,14887,240,141,9,154.137
29,14991,240,141,8,220.033
30,14881,330,79,9,158.208
30,14984,329,78,8,166.745
31,14883,341,86,9,424.940
31,14986,341,86,8,228.701
32,14886,323,133,9,104.474
32,14990,324,133,8,165.019
33,14994,288,189,8,358.479
33,15016,288,189,10,244.098
33,14890,288,189,9,536.042
34,14999,257,268,8,111.456
34,14895,257,268,9,190.469
35,15017,27,196,10,145.005
35,14891,27,196,9,127.635
36,15305,202,36,19,185.933
36,15497,203,37,33,174.022
36,15242,202,36,24,176.693
36,15117,202,36,14,216.125
36,14927,202,36,15,128.019
36,15185,202,36,16,156.839
36,15378,202,36,25,236.560
36,15448,202,36,22,227.590
36,14876,202,36,9,102.774
36,15199,202,36,21,152.153
36,15008,202,36,10,194.105
36,15264,202,37,17,134.580
36,15329,202,36,20,209.777
36,15075,202,36,11,187.035
36,15139,202,36,26,215.881
36,15594,203,37,32,134.220
36,15403,202,36,23,203.950
36,15468,202,37,31,131.878
36,15026,202,36,12,169.069
36,15284,202,36,28,208.650
36,15093,202,36,13,159.929
36,15224,202,36,30,197.841
36,15357,202,36,29,228.144
36,15167,202,37,18,184.136
36,15423,202,36,27,181.352
37,15088,159,357,11,482.069
37,15022,158,357,10,481.417
38,15108,72,340,13,138.238
38,15036,72,340,12,141.008
39,15112,125,416,13,228.548
39,15039,125,417,12,251.225
40,15110,184,375,13,120.837
40,15131,183,375,14,109.345
40,14940,184,375,15,120.749
41,15113,321,456,13,156.406
41,15133,321,456,14,164.977
41,14942,320,455,15,266.044
42,15095,324,77,13,421.831
42,15119,324,77,14,155.916
43,15124,283,193,14,222.040
43,14933,283,193,15,225.450
43,15102,283,193,13,202.201
44,15129,271,344,14,125.125
44,14938,271,344,15,102.016
45,15169,202,86,18,138.271
45,15266,202,85,17,113.730
45,15187,202,85,16,130.232
45,15308,202,86,19,136.440
46,15184,96,507,18,126.323
46,15281,96,507,17,156.934
46,15222,97,508,21,136.290
46,15466,97,508,22,115.293
46,15355,97,508,20,131.288
46,15421,97,508,23,151.672
46,15198,96,507,16,123.254
46,15327,96,508,19,119.546
46,15263,97,508,24,120.321
47,15335,324,133,20,173.689
47,15311,324,133,19,137.677
48,15344,237,280,20,342.806
48,15459,237,280,22,201.016
48,15319,237,280,19,284.340
48,15214,238,280,21,296.051
49,15298,177,361,28,522.014
49,15395,177,361,25,682.018
49,15235,177,361,30,477.551
49,15524,177,361,34,522.610
49,15461,177,360,22,582.866
49,15493,177,361,35,568.041
49,15369,177,361,29,575.502
49,15178,177,361,18,575.478
49,15274,176,360,17,482.913
49,15563,177,361,36,485.551
49,15659,178,361,38,501.893
49,15216,177,361,21,580.593
49,15536,177,361,37,530.054
49,15441,177,361,27,476.977
49,15346,177,361,20,532.389
49,15507,177,361,33,560.816
49,15414,177,361,23,617.398
49,15606,177,361,32,550.045
49,15159,177,361,26,562.229
49,15479,177,361,31,494.997
49,15321,177,361,19,605.424
49,15257,177,361,24,675.297
50,15236,187,374,30,298.247
50,15621,187,374,42,333.245
50,15494,186,374,35,293.913
50,15878,189,373,58,292.669
50,15370,187,374,29,321.846
50,15755,186,374,50,288.152
50,15635,186,374,45,299.424
50,15508,187,374,33,321.011
50,15894,189,374,59,321.148
50,15769,186,374,51,254.445
50,15258,187,374,24,329.963
50,15647,186,374,41,315.096
50,15396,187,374,25,329.665
50,15525,187,374,34,322.350
50,15782,186,374,52,295.790
50,16041,189,373,63,274.855
50,15275,184,375,17,135.510
50,15915,189,373,60,292.620
50,15660,186,374,38,274.534
50,15537,185,374,37,300.307
50,15415,186,374,23,301.833
50,15799,186,374,49,266.122
50,15160,187,374,26,292.334
50,15674,186,374,44,279.236
50,15932,189,374,61,296.226
50,15550,186,374,39,285.800
50,15299,187,374,28,351.183
50,15814,188,374,55,307.883
50,15688,186,374,46,293.278
50,15179,184,375,18,111.399
50,15564,185,374,36,237.617
50,15948,189,373,62,278.994
50,15442,187,374,27,359.156
50,15828,188,374,54,247.238
50,15703,186,374,47,289.084
50,15961,191,373,65,303.404
50,15322,184,374,19,117.113
50,15580,187,374,40,287.853
50,15462,185,374,22,294.164
50,15718,186,374,48,302.605
50,15592,187,374,43,325.467
50,15976,190,373,64,287.538
50,15850,188,373,56,317.120
50,15217,184,374,21,235.824
50,15347,184,374,20,152.760
50,15861,189,373,57,283.371
50,15607,187,374,32,326.743
50,15991,192,373,66,273.065
50,15480,187,374,31,322.645
50,15737,187,374,53,305.641
51,15351,163,474,20,109.783
51,15325,163,473,19,113.654
51,15182,163,474,18,103.036
52,15221,192,486,21,342.341
52,15353,192,486,20,508.936
52,15326,192,486,19,526.747
52,15183,192,486,18,518.958
52,15279,191,485,17,135.460
53,15202,202,86,21,106.042
53,15450,202,86,22,114.023
53,15405,201,85,23,105.844
53,15246,202,85,24,157.312
54,15206,328,147,21,667.768
54,15336,328,147,20,782.101
54,15453,329,147,22,123.010
55,15409,84,191,23,286.744
55,15252,85,191,24,166.645
55,15209,84,191,21,244.599
55,15339,84,192,20,193.030
55,15455,84,191,22,266.966
56,15456,176,192,22,222.328
56,15210,176,192,21,212.972
56,15340,176,192,20,121.591
57,15219,429,403,21,137.066
57,15398,429,402,25,144.718
57,15463,429,403,22,115.100
57,15417,429,403,23,152.220
57,15162,429,401,26,106.655
57,15260,429,403,24,125.746
58,15220,310,443,21,403.311
58,15350,311,444,20,416.804
58,15464,309,442,22,413.271
59,15616,70,196,42,168.971
59,15872,70,196,58,177.886
59,15489,69,196,35,181.547
59,16002,70,196,67,200.027
59,15365,69,197,29,125.410
59,15749,70,196,50,205.278
59,16134,70,196,73,200.507
59,15629,70,196,45,198.850
59,15503,69,196,33,101.412
59,15888,70,196,59,185.090
59,16018,70,196,69,183.116
59,15763,70,196,51,221.156
59,15253,69,197,24,115.900
59,16150,70,196,75,180.169
59,15642,70,196,41,208.844
59,15390,69,196,25,123.562
59,15519,69,196,34,150.885
59,15776,70,196,52,171.033
59,16034,70,196,63,184.668
59,15909,70,196,60,205.751
59,16166,70,197,76,150.101
59,15655,70,196,38,198.219
59,15532,70,196,37,207.716
59,15793,70,196,49,178.984
59,15410,69,196,23,127.713
59,15155,69,196,26,143.146
59,16051,70,196,70,168.898
59,15668,70,196,44,204.812
59,15926,70,196,61,204.475
59,15545,70,196,39,182.521
59,15294,69,196,28,168.041
59,15808,70,196,55,199.117
59,15682,70,196,46,182.009
59,16069,70,196,72,200.407
59,15942,70,196,62,202.591
59,15559,70,196,36,209.704
59,15437,69,196,27,135.030
59,15822,70,196,54,194.505
59,15697,70,196,47,206.196
59,15956,70,196,65,210.731
59,16085,70,196,68,177.015
59,15574,70,196,40,219.965
59,15839,70,196,56,189.082
59,15713,70,196,48,155.768
59,15970,70,196,64,183.442
59,15587,70,196,43,203.097
59,16102,70,196,71,170.187
59,15851,70,196,57,192.206
59,15601,69,196,32,119.193
59,15986,70,196,66,174.833
59,15475,69,196,31,136.000
59,15731,70,196,53,217.390
59,16118,70,196,74,159.495
59,15231,69,196,30,133.130
60,15443,155,387,27,625.880
60,15300,156,387,28,369.259
60,15397,155,387,25,719.193
60,15416,154,387,23,147.795
60,15161,155,386,26,719.235
60,15259,155,386,24,493.806
60,15371,156,387,29,297.905
61,15418,112,424,23,106.454
61,15261,111,424,24,115.675
62,15399,307,438,25,434.828
62,15419,308,440,23,447.317
62,15262,308,439,24,435.784
63,15376,264,5,25,311.717
63,15136,264,5,26,363.464
63,15283,264,5,28,342.341
63,15223,263,5,30,281.243
63,15241,263,5,24,246.301
63,15467,263,5,31,231.416
63,15356,264,5,29,313.848
63,15422,263,5,27,355.773
64,15425,247,70,27,276.567
64,15380,247,70,25,334.264
64,15142,247,70,26,434.693
64,15244,247,70,24,238.791
65,15249,327,147,24,449.905
65,15363,327,149,29,133.974
65,15385,327,147,25,726.313
65,15434,326,148,27,385.757
65,15291,327,148,28,241.104
65,15151,327,147,26,805.529
66,15446,181,497,27,343.119
66,15303,181,496,28,164.095
66,15239,181,496,30,210.007
66,15400,181,497,25,175.154
66,15165,181,497,26,433.631
66,15375,181,497,29,174.170
67,15447,426,497,27,111.807
67,15401,426,497,25,130.469
67,15166,426,497,26,121.263
68,15377,450,8,25,105.057
68,15137,450,8,26,116.020
69,15426,254,71,27,297.348
69,15381,254,71,25,154.763
69,15286,254,71,28,211.045
69,15143,254,71,26,215.962
70,15428,356,74,27,116.057
70,15382,355,74,25,191.888
70,15145,355,74,26,180.519
71,15153,280,168,26,237.643
71,15387,280,168,25,198.153
72,15360,201,86,29,121.678
72,15429,201,85,27,122.710
72,15287,202,85,28,108.861
72,15146,202,86,26,120.351
72,15227,202,85,30,118.919
72,15596,202,86,32,137.882
72,15470,202,86,31,141.216
73,15609,161,475,32,134.148
73,15483,161,474,31,110.746
74,15511,98,511,33,155.165
74,15610,98,511,32,135.533
74,15484,98,511,31,103.114
75,15622,293,419,42,364.361
75,15495,295,423,35,506.845
75,15816,291,417,55,430.729
75,15880,291,417,58,426.312
75,15689,292,418,46,405.153
75,16010,291,417,67,441.889
