TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
23,17597,36,220,0,159.816
23,16863,36,219,3,191.088
24,16866,112,230,3,274.126
24,16268,112,230,1,164.197
24,17997,112,230,2,223.003
24,17598,112,229,0,134.511
25,16867,119,240,3,347.794
25,16269,119,240,1,246.556
25,17998,120,240,2,364.206
25,17599,120,240,0,145.427
26,17601,103,247,0,116.338
26,16869,103,247,3,191.392
26,16271,103,248,1,137.378
26,17999,103,247,2,186.102
27,16272,0,256,1,564.394
27,18001,0,256,2,699.528
27,17603,0,256,0,265.422
27,16872,0,257,3,799.721
28,16275,26,273,1,439.365
28,17605,26,273,0,330.214
28,18005,26,273,2,655.358
28,16875,25,272,3,639.501
29,16886,106,295,3,374.773
29,17608,106,295,0,186.565
29,16282,106,295,1,296.801
29,18013,106,295,2,330.960
30,17609,78,312,0,103.684
30,16287,79,313,1,133.389
31,16295,75,339,1,230.830
31,16905,75,339,3,407.783
31,17610,76,339,0,129.012
31,18028,75,339,2,362.834
32,16297,73,343,1,177.560
32,17611,74,342,0,175.885
32,18031,73,344,2,176.299
33,16306,85,376,1,212.211
33,16925,86,376,3,247.555
33,17614,85,376,0,101.021
33,18046,86,376,2,225.849
34,17617,125,390,0,155.102
34,16932,125,390,3,458.985
34,18053,125,390,2,363.124
34,16315,125,390,1,310.134
35,16321,75,420,1,161.374
35,16946,75,419,3,228.671
35,17619,74,419,0,119.455
35,18063,75,419,2,220.831
36,18065,109,423,2,217.817
36,16322,109,423,1,239.193
36,16949,109,423,3,147.061
36,17622,110,423,0,105.176
37,18072,123,434,2,423.378
37,17625,123,433,0,159.370
37,16329,123,434,1,305.750
37,16956,123,434,3,431.225
38,18069,7,434,2,375.862
38,16328,7,434,1,315.666
38,17626,7,434,0,219.317
38,16955,7,434,3,366.441
39,18073,57,440,2,219.982
39,16330,57,440,1,170.364
39,17627,57,440,0,118.642
39,16958,57,439,3,249.628
40,18074,114,441,2,263.125
40,16331,114,440,1,187.028
40,17628,114,440,0,132.894
40,16959,114,440,3,271.037
41,16334,4,453,1,158.529
41,17631,4,454,0,139.903
41,18079,4,453,2,164.538
42,17633,102,464,0,139.874
42,16341,103,464,1,150.600
42,18086,102,464,2,110.868
42,16972,102,464,3,141.531
43,17634,0,465,0,118.313
43,16342,0,465,1,110.355
44,17635,105,470,0,124.811
44,16344,105,470,1,138.292
44,18089,105,470,2,120.336
44,16975,104,469,3,172.041
45,16979,30,472,3,772.903
45,17636,27,471,0,336.303
45,16345,28,471,1,543.016
45,18090,29,472,2,754.210
46,17637,66,474,0,180.819
46,16981,66,474,3,551.561
46,16348,66,475,1,396.830
46,18094,66,474,2,484.468
47,18096,37,478,2,1295.177
47,17638,37,476,0,622.654
47,16986,37,478,3,1686.992
47,16349,37,477,1,1022.082
48,17640,124,478,0,162.266
48,16350,124,477,1,224.683
48,18095,125,476,2,325.916
49,16352,75,485,1,137.940
49,18098,75,485,2,210.953
49,17641,76,485,0,105.216
49,16988,75,484,3,297.031
50,16356,123,493,1,186.350
50,17644,123,493,0,152.728
51,16996,85,494,3,722.253
51,16357,85,495,1,453.083
51,18103,86,494,2,659.449
51,17645,86,494,0,227.893
52,16997,58,496,3,330.575
52,16358,60,497,1,238.651
52,18105,59,497,2,358.779
52,17646,59,497,0,132.700
53,16999,28,499,3,511.685
53,16360,27,498,1,360.513
53,18106,28,498,2,476.415
53,17647,27,498,0,130.652
54,17648,14,502,0,201.951
54,16362,14,502,1,253.563
54,17004,14,503,3,342.866
54,18111,13,502,2,299.363
55,17650,6,503,0,129.235
55,16364,5,503,1,143.365
56,18113,48,504,2,221.877
56,17651,48,504,0,145.024
56,16365,49,504,1,208.735
56,17005,49,504,3,376.968
57,16369,134,0,1,226.685
57,17653,135,0,0,260.615
58,16371,144,0,1,265.125
58,17654,145,0,0,164.841
58,17014,144,0,3,289.214
58,18120,145,0,2,291.427
59,16373,165,3,1,389.572
59,17656,165,3,0,177.309
59,17016,166,4,3,662.123
59,18125,165,3,2,649.629
60,18129,253,6,2,253.078
60,16375,253,7,1,158.070
60,17019,253,6,3,374.662
60,17660,253,7,0,150.119
61,18132,242,8,2,1684.944
61,16378,242,8,1,1292.824
61,17661,242,8,0,583.816
61,17022,242,8,3,2067.833
62,16376,151,8,1,234.391
62,17662,151,9,0,168.430
63,18136,144,11,2,186.591
63,16382,144,11,1,125.717
63,17663,145,10,0,109.571
64,17664,248,11,0,350.095
64,17028,248,11,3,1243.970
64,18137,248,11,2,888.933
64,16383,248,11,1,647.793
65,16384,160,12,1,184.770
65,17665,161,12,0,135.518
66,16385,169,14,1,239.442
66,17666,169,14,0,133.888
66,17032,170,14,3,402.442
66,18141,169,14,2,332.971
67,17667,166,15,0,128.323
67,16387,165,15,1,206.020
68,17668,156,16,0,136.675
68,16388,156,16,1,147.995
68,18142,155,15,2,144.565
69,17669,241,16,0,179.388
69,16394,241,17,1,221.550
70,17671,233,25,0,105.443
70,16396,234,25,1,126.004
71,17045,173,28,3,1160.601
71,18150,173,28,2,1109.374
71,17672,174,28,0,394.196
71,16398,173,28,1,631.476
72,18151,207,30,2,259.007
72,17047,207,30,3,237.444
72,17673,206,30,0,216.741
72,16399,206,30,1,223.426
73,16400,247,31,1,161.815
73,18152,248,30,2,171.966
73,17048,248,30,3,197.093
73,17674,247,30,0,127.326
74,16401,166,34,1,577.751
74,18154,166,34,2,571.362
74,17050,167,34,3,777.913
74,17676,166,34,0,282.268
75,16403,207,37,1,541.409
75,18155,207,37,2,681.542
75,17052,207,37,3,658.722
75,17677,207,37,0,296.991
76,16404,180,38,1,1673.241
76,18156,180,38,2,2322.953
76,17053,180,38,3,2837.893
76,17678,180,38,0,1166.090
77,16405,201,40,1,290.622
77,18157,201,41,2,300.331
77,17679,201,41,0,161.281
77,17055,201,41,3,316.760
78,17680,192,43,0,151.147
78,17058,192,44,3,320.366
78,16408,192,44,1,284.678
78,18159,192,44,2,242.788
79,18160,156,45,2,248.534
79,17681,156,45,0,148.215
79,17060,156,45,3,290.027
79,16409,157,45,1,216.440
80,17682,224,47,0,594.021
80,18163,224,47,2,1429.416
80,17063,224,47,3,1770.431
80,16410,224,47,1,1039.750
81,17683,234,52,0,180.775
81,18166,235,53,2,404.268
81,17065,234,52,3,412.218
81,16412,235,52,1,258.450
82,17684,242,52,0,687.032
82,18165,242,50,2,844.780
82,17064,241,49,3,787.302
82,16411,242,51,1,801.449
83,17685,204,57,0,444.049
83,18167,204,57,2,1259.834
83,17066,204,57,3,1581.026
83,16413,204,57,1,883.417
84,17686,237,57,0,444.710
84,18168,237,57,2,1251.930
84,17067,237,57,3,1435.913
84,16414,237,57,1,893.809
85,17687,210,58,0,567.829
85,18169,210,58,2,1236.012
85,17068,210,58,3,1580.191
85,16415,210,58,1,920.515
86,16417,190,66,1,1771.781
86,17073,190,66,3,2658.310
86,17689,190,66,0,935.999
86,18174,190,66,2,2369.749
87,18176,252,68,2,800.272
87,16418,252,68,1,526.714
87,17075,252,68,3,954.175
87,17690,252,68,0,379.173
88,18177,239,69,2,275.771
88,16420,239,69,1,206.642
88,17076,239,69,3,394.865
88,17691,239,69,0,146.275
89,16421,177,71,1,455.557
89,17692,178,72,0,356.325
90,18180,231,73,2,523.973
90,16423,230,73,1,480.901
90,17079,230,73,3,682.002
90,17693,230,73,0,248.570
91,18182,250,74,2,1509.607
91,16425,250,74,1,1126.500
91,17082,250,74,3,1754.045
91,17694,250,74,0,602.910
92,18184,221,79,2,210.874
92,16426,220,79,1,205.605
92,17083,221,79,3,279.491
92,17695,220,80,0,114.828
93,17697,243,87,0,303.798
93,18186,242,87,2,862.395
93,16428,243,86,1,545.048
93,17086,243,87,3,979.651
94,17698,230,89,0,110.156
94,18187,230,90,2,306.775
94,16429,230,90,1,218.056
94,17087,230,90,3,364.024
95,17699,195,97,0,101.242
95,17091,195,98,3,195.607
95,18189,195,97,2,226.073
95,16431,195,97,1,138.106
96,16433,154,101,1,958.242
96,17700,154,101,0,567.312
96,17093,154,102,3,1509.508
96,18190,154,101,2,1371.574
97,16435,228,123,1,184.635
97,17701,228,123,0,179.769
97,18197,228,123,2,246.279
97,17097,228,123,3,264.532
98,16436,239,123,1,202.638
98,18196,239,122,2,236.524
98,17702,239,123,0,132.547
98,17096,239,122,3,294.587
99,16437,252,130,1,160.737
99,17703,252,129,0,168.788
99,18201,252,129,2,293.738
99,17101,252,129,3,329.742
100,16438,246,135,1,135.704
100,17704,247,135,0,115.740
100,18203,247,135,2,140.306
100,17103,247,135,3,137.274
101,17105,229,140,3,826.433
101,17705,229,139,0,287.250
101,16441,229,139,1,544.095
101,18204,229,139,2,716.834
102,18209,243,149,2,266.456
102,17110,243,148,3,209.842
102,17706,243,149,0,155.702
102,16445,243,149,1,207.354
103,16448,134,171,1,428.420
103,18212,134,171,2,489.860
103,17114,134,171,3,587.027
103,17709,134,171,0,194.784
104,16449,185,171,1,166.310
104,18214,185,171,2,180.661
104,17116,185,172,3,175.671
104,17710,185,171,0,135.138
105,17124,243,185,3,495.596
105,16455,241,186,1,481.014
105,17711,241,186,0,447.733
105,18223,242,186,2,466.165
106,17712,249,191,0,148.106
106,18224,249,190,2,332.724
106,17127,250,191,3,350.368
106,16457,249,191,1,320.067
107,17713,231,192,0,160.907
107,18225,232,192,2,286.385
107,17128,231,192,3,224.878
107,16458,231,192,1,283.449
108,17714,237,194,0,124.128
108,18226,238,194,2,299.329
108,17130,238,194,3,302.277
108,16459,238,194,1,226.830
109,17136,162,204,3,651.865
109,17717,162,205,0,288.143
109,18231,163,204,2,568.641
109,16463,162,205,1,492.554
110,16464,137,208,1,154.898
110,17138,137,207,3,154.487
110,17718,138,207,0,111.595
110,18233,137,208,2,101.001
111,18240,187,214,2,950.336
111,16469,187,215,1,726.893
111,17719,187,215,0,611.341
111,17146,187,215,3,1030.985
112,18242,148,217,2,366.175
112,16471,147,217,1,273.091
112,17720,147,217,0,118.857
112,17148,147,217,3,430.126
113,17721,154,220,0,104.631
113,16473,153,220,1,192.671
114,17152,130,259,3,219.207
114,18247,130,258,2,188.505
114,17723,130,258,0,129.692
114,16479,130,258,1,132.246
115,16481,188,264,1,541.720
115,17156,188,264,3,714.074
115,18248,187,263,2,647.831
115,17724,188,263,0,360.989
116,18257,244,288,2,1095.508
116,16484,244,288,1,730.927
116,17726,243,288,0,203.702
116,17166,244,289,3,1264.458
117,18258,238,297,2,454.828
117,16485,238,297,1,404.242
117,17727,238,296,0,310.910
118,17728,201,300,0,209.864
118,17168,202,299,3,494.284
118,18259,202,299,2,506.344
118,16486,201,300,1,299.874
119,17729,235,303,0,109.638
119,18261,236,302,2,329.114
119,16487,236,302,1,285.268
120,17731,155,356,0,100.108
120,18267,154,356,2,107.800
120,17179,155,357,3,146.267
120,16495,155,356,1,108.590
121,16500,226,366,1,181.481
121,17733,225,366,0,183.680
122,18277,138,374,2,238.923
122,17189,138,375,3,174.878
122,17735,138,374,0,125.926
122,16504,138,374,1,159.554
123,17190,177,378,3,234.335
123,18279,176,377,2,166.951
123,17736,174,378,0,208.663
123,16505,175,378,1,177.729
124,17739,198,388,0,252.016
124,18286,197,388,2,505.533
124,16511,197,388,1,461.857
125,18289,207,389,2,186.083
125,17201,206,390,3,155.339
125,16514,206,390,1,117.824
125,17741,205,389,0,112.470
126,18290,179,393,2,155.612
126,17202,179,393,3,195.166
126,16515,180,393,1,151.868
126,17742,180,393,0,118.284
127,18291,249,393,2,996.988
127,17203,249,393,3,1231.794
127,16516,249,393,1,825.934
127,17743,249,393,0,442.076
128,17744,130,407,0,297.193
128,16519,130,407,1,494.888
128,18295,130,406,2,598.285
128,17208,130,406,3,634.666
129,17745,130,413,0,175.456
129,16520,130,413,1,354.375
129,18298,131,413,2,452.127
129,17210,131,413,3,534.847
130,17748,226,449,0,213.405
130,16522,226,449,1,323.111
130,18303,226,449,2,390.641
130,17215,226,449,3,444.236
131,18304,140,454,2,169.397
131,17216,140,454,3,201.097
131,17750,140,454,0,115.968
131,16523,140,454,1,157.086
132,17218,232,464,3,265.417
132,18307,232,464,2,287.667
132,17752,232,463,0,136.728
132,16525,232,464,1,144.351
133,17753,148,465,0,101.001
133,16526,148,466,1,100.028
134,18309,157,476,2,307.081
134,17221,157,475,3,395.238
134,17754,156,475,0,207.898
134,16527,156,476,1,337.990
135,16528,252,490,1,114.833
135,18312,252,490,2,163.674
135,17224,252,490,3,211.399
135,17755,252,489,0,151.022
136,16530,134,499,1,306.299
136,18314,134,500,2,378.728
136,17226,134,500,3,389.951
136,17756,134,499,0,153.626
137,16531,186,502,1,203.229
137,18315,186,501,2,299.694
137,17227,186,501,3,374.814
137,17757,186,501,0,140.141
138,17760,189,511,0,152.815
138,16534,189,511,1,257.145
138,17230,189,511,3,504.424
138,18319,189,511,2,377.076
139,17232,382,5,3,366.223
139,17762,382,5,0,131.448
139,18323,382,5,2,308.042
139,16535,382,5,1,198.995
140,17763,358,8,0,112.279
140,18324,357,8,2,275.422
140,17237,357,8,3,277.432
140,16537,358,8,1,210.273
141,17764,271,19,0,137.368
141,17242,271,19,3,254.451
141,18331,271,19,2,315.109
141,16540,271,19,1,194.058
142,17765,314,19,0,133.206
142,17243,313,20,3,385.445
142,18332,313,20,2,318.771
142,16541,314,19,1,203.234
143,16544,284,29,1,275.154
143,17766,285,30,0,130.898
143,17246,284,29,3,417.648
143,18335,284,28,2,408.232
144,16705,384,34,1,190.602
144,17767,383,34,0,125.858
144,18520,384,34,2,163.971
144,17455,384,34,3,227.746
145,18336,290,35,2,224.840
145,16546,290,35,1,152.211
145,17250,291,35,3,257.652
145,17768,291,35,0,106.701
146,18337,354,36,2,217.448
146,16547,354,35,1,102.262
146,17251,354,36,3,167.905
146,17769,354,36,0,136.374
147,18338,380,36,2,297.409
147,16548,380,36,1,253.408
147,17252,380,36,3,279.987
147,17770,380,36,0,155.903
148,18340,353,41,2,272.346
148,16550,353,41,1,253.110
148,17254,353,41,3,280.460
148,17771,353,41,0,152.442
149,18343,348,45,2,319.710
149,16553,348,45,1,278.409
149,17258,348,45,3,362.908
149,17772,349,45,0,169.333
150,18342,295,45,2,433.397
150,16552,296,45,1,300.783
150,17257,295,45,3,497.298
150,17773,296,46,0,192.596
151,18344,277,47,2,822.176
151,16554,278,47,1,674.736
151,17259,278,47,3,1128.900
151,17774,277,47,0,269.495
152,17776,266,58,0,172.400
152,16558,267,59,1,264.579
153,17777,283,60,0,112.404
153,17267,284,59,3,328.009
153,18350,283,59,2,196.699
153,16559,284,59,1,162.007
154,17778,256,62,0,165.730
154,16562,256,63,1,257.973
154,17270,256,62,3,414.914
154,18172,255,62,2,261.988
155,16563,360,65,1,1014.300
155,18355,360,65,2,1359.548
155,17780,360,65,0,573.219
155,17273,360,65,3,1549.094
156,17781,307,68,0,420.151
156,16565,307,68,1,884.285
156,18359,307,68,2,1178.085
156,17276,307,68,3,1409.778
157,17782,374,71,0,188.625
157,16567,374,72,1,371.895
157,18360,374,71,2,592.599
157,17278,374,72,3,632.374
158,17783,348,74,0,704.328
158,16568,348,74,1,966.254
158,18361,348,74,2,1239.918
158,17279,348,74,3,1400.730
159,17282,283,75,3,3184.902
159,17784,284,75,0,1086.523
159,16570,283,75,1,2008.075
159,18364,283,75,2,2652.520
160,17283,314,75,3,492.195
160,17785,314,75,0,155.572
160,16571,314,75,1,275.621
160,18365,314,75,2,458.710
161,17284,359,75,3,730.130
161,17786,359,75,0,275.023
161,16572,358,75,1,520.861
161,18366,359,75,2,642.728
162,17286,267,76,3,831.392
162,17787,268,76,0,369.217
162,16574,268,76,1,571.653
162,18367,267,76,2,616.304
163,16576,381,76,1,144.604
163,18368,381,76,2,194.998
163,17288,381,77,3,218.484
163,17789,381,77,0,111.021
164,16578,330,79,1,483.658
164,18371,330,79,2,691.123
164,17290,330,79,3,677.226
164,17790,330,79,0,227.894
165,17792,298,86,0,107.166
165,17296,298,86,3,171.757
165,16582,298,86,1,130.677
165,18375,298,86,2,167.579
166,17793,338,87,0,1124.585
166,17298,337,87,3,3304.946
166,16584,337,87,1,2016.737
166,18376,337,87,2,2668.112
167,17795,322,101,0,153.249
167,17302,321,102,3,209.485
167,16588,321,102,1,150.387
167,18380,320,102,2,166.548
168,17796,294,103,0,128.171
168,17303,294,103,3,264.337
168,18381,294,103,2,195.709
168,16590,294,104,1,210.336
169,17797,288,104,0,120.263
169,17304,289,104,3,188.738
169,16589,289,104,1,128.758
169,18382,289,104,2,175.538
170,18384,315,106,2,287.585
170,17798,315,105,0,118.870
170,17306,314,106,3,347.884
170,16591,315,105,1,212.264
171,16592,267,106,1,358.603
171,17799,267,106,0,187.906
171,17305,267,106,3,548.125
171,18383,267,106,2,397.887
172,16594,359,108,1,153.010
172,18386,359,108,2,145.948
172,17800,359,108,0,132.466
172,17308,359,108,3,273.579
173,16595,371,112,1,940.256
173,18387,371,112,2,1430.569
173,17801,371,112,0,506.422
173,17310,371,112,3,1601.679
174,16597,346,114,1,129.051
174,17802,346,113,0,110.615
175,17314,266,116,3,577.461
175,16598,267,116,1,481.749
175,18390,267,116,2,577.771
175,17803,267,116,0,312.768
176,17808,272,133,0,263.637
176,17320,272,133,3,666.720
176,18395,272,133,2,515.032
176,16604,272,133,1,465.910
177,17809,325,133,0,314.880
177,17324,324,134,3,976.571
177,18398,325,134,2,757.407
177,16607,325,134,1,534.380
178,17810,333,133,0,194.576
178,17321,332,133,3,416.580
178,16605,332,133,1,286.914
178,18397,332,133,2,376.201
179,17811,284,135,0,146.136
179,17323,284,134,3,607.621
179,18396,285,133,2,445.982
179,16606,284,134,1,369.183
180,18400,347,137,2,192.815
180,16609,347,137,1,148.428
180,17812,347,136,0,119.941
180,17326,347,136,3,213.876
181,16608,314,136,1,160.708
181,17813,315,137,0,111.092
181,17325,314,136,3,218.688
181,18399,314,136,2,247.077
182,16612,327,150,1,1282.718
182,17332,327,150,3,2187.274
182,18406,327,150,2,1713.485
182,17816,327,150,0,716.865
183,16614,302,157,1,248.368
183,17336,302,157,3,438.987
183,17818,302,157,0,213.959
183,18410,302,157,2,291.225
184,16615,323,160,1,804.592
184,17338,323,160,3,1237.116
184,17819,323,160,0,417.413
184,18411,323,160,2,1177.608
185,16616,293,162,1,205.812
185,17339,293,162,3,143.506
185,17820,294,162,0,146.866
185,18412,293,161,2,183.062
186,16617,314,164,1,125.665
186,17821,314,165,0,142.452
186,17341,314,164,3,198.652
186,18415,314,164,2,157.806
187,16618,285,165,1,170.323
187,17340,287,164,3,188.915
187,17822,286,166,0,145.482
187,18414,286,164,2,168.652
188,16624,256,183,1,249.121
188,17825,256,183,0,142.195
188,17349,256,183,3,424.753
188,18423,256,183,2,298.972
189,17826,303,188,0,441.954
189,16627,303,188,1,723.343
189,17352,303,188,3,1057.917
189,18426,303,188,2,864.034
190,17828,284,198,0,144.194
190,16631,285,198,1,235.358
190,17358,285,198,3,358.017
190,18431,285,198,2,289.786
191,18435,272,225,2,185.975
191,17829,273,223,0,118.436
191,17365,272,224,3,298.825
191,16633,272,224,1,161.390
192,17830,296,234,0,152.152
192,16635,295,234,1,144.944
193,18438,272,244,2,369.578
193,17831,272,244,0,189.333
193,17369,272,245,3,350.045
193,16637,272,245,1,315.512
194,16640,271,251,1,138.948
194,17832,271,250,0,102.289
195,16643,364,253,1,1007.322
195,17833,364,253,0,468.559
195,18443,364,253,2,1354.863
195,17373,364,253,3,1521.350
196,16641,372,252,1,328.238
196,17834,373,253,0,142.193
196,18444,373,253,2,654.897
196,17374,373,253,3,890.412
197,16644,263,254,1,501.199
197,17835,263,254,0,300.317
197,18445,263,254,2,648.949
197,17375,263,254,3,789.592
198,17376,313,255,3,727.003
198,16645,314,255,1,492.087
198,17838,313,255,0,227.788
198,18446,313,255,2,578.212
199,17840,301,257,0,412.018
199,18448,301,257,2,868.345
199,17380,301,257,3,1000.341
199,16647,301,257,1,705.841
200,17841,338,260,0,106.117
200,16649,338,260,1,256.915
201,17844,324,263,0,121.702
201,18453,324,263,2,425.716
201,17384,325,263,3,624.181
201,16651,324,263,1,224.499
202,17845,286,267,0,186.748
202,18454,286,268,2,266.129
202,17385,286,268,3,208.295
202,16653,286,267,1,257.906
203,16656,350,276,1,179.762
203,17846,350,276,0,135.783
203,18456,350,276,2,180.668
203,17388,350,276,3,247.106
204,16658,299,289,1,351.540
204,17395,300,288,3,252.531
204,17847,299,289,0,245.941
204,18460,299,289,2,335.257
205,18467,362,320,2,162.453
205,16663,361,320,1,122.232
205,17399,362,319,3,200.460
205,17849,362,320,0,162.463
206,18468,308,324,2,293.325
206,16664,308,324,1,191.578
206,17400,307,324,3,215.801
206,17850,307,324,0,149.508
207,16665,315,324,1,213.812
207,17851,316,324,0,146.967
208,18475,309,337,2,448.524
208,17853,309,337,0,308.776
208,16670,309,337,1,340.868
208,17407,309,337,3,458.339
209,18476,320,337,2,356.561
209,17854,320,337,0,158.058
209,16671,320,337,1,269.492
210,16672,292,346,1,112.166
210,17855,291,346,0,134.473
211,17856,286,350,0,310.325
211,16673,286,350,1,465.315
211,17413,286,350,3,719.560
211,18478,286,350,2,611.854
212,17861,304,391,0,355.382
212,16683,304,391,1,561.898
212,18491,304,391,2,616.886
212,17423,304,391,3,713.928
213,17425,299,402,3,349.921
213,17862,299,402,0,175.493
213,16684,299,402,1,225.980
213,18492,299,403,2,282.477
214,17443,355,468,3,263.791
214,16697,355,468,1,168.219
214,17866,355,468,0,126.538
214,18508,355,468,2,289.019
215,18513,435,0,2,458.641
215,17447,435,0,3,518.898
215,16699,434,0,1,235.517
215,17868,434,0,0,122.586
216,18518,453,28,2,293.589
216,17869,453,28,0,206.282
216,17453,453,27,3,165.456
216,16703,453,28,1,208.466
217,16704,488,28,1,126.218
217,18519,487,28,2,196.321
217,17870,487,28,0,108.437
217,17454,487,28,3,245.415
218,17459,508,45,3,360.212
218,16708,508,45,1,284.269
218,18522,508,45,2,311.609
218,17871,508,45,0,190.870
219,17872,446,73,0,149.993
219,18528,447,73,2,317.672
219,16713,446,73,1,280.307
219,17469,447,74,3,461.656
220,17873,479,74,0,149.055
220,16714,480,73,1,130.543
221,17474,461,81,3,1422.848
221,17876,460,80,0,389.966
221,18534,461,81,2,1086.505
221,16716,461,81,1,723.761
222,17878,427,85,0,242.797
222,16719,427,85,1,436.647
223,16721,409,89,1,198.073
223,17880,409,89,0,131.582
223,17480,409,88,3,335.773
223,18537,410,88,2,238.433
224,16722,466,89,1,570.731
224,17881,465,90,0,356.141
224,17481,467,88,3,1053.087
224,18538,467,88,2,934.542
225,16724,398,95,1,116.818
225,17882,399,95,0,106.937
226,16725,472,96,1,191.130
226,17883,472,96,0,121.157
226,18542,472,97,2,337.238
226,17486,472,97,3,457.210
227,16726,477,98,1,270.181
227,17884,477,98,0,183.061
227,18543,477,98,2,320.117
227,17487,477,98,3,364.491
228,18546,390,100,2,1717.614
228,17491,390,100,3,1834.796
228,16727,391,99,1,1411.782
228,17886,392,99,0,759.583
229,18544,468,99,2,315.990
229,17488,468,99,3,327.387
229,16728,468,99,1,188.752
229,17887,467,99,0,200.080
230,17888,498,99,0,163.907
230,18545,497,99,2,350.241
230,17489,497,99,3,462.798
230,16729,497,99,1,244.115
231,17889,505,99,0,293.356
231,17490,505,99,3,675.654
231,18547,504,100,2,693.506
231,16730,505,99,1,604.654
232,17890,456,102,0,942.490
232,17492,456,102,3,2515.427
232,18549,456,102,2,2035.457
232,16731,456,102,1,1823.537
233,17891,462,103,0,163.910
233,18550,462,103,2,254.712
233,17494,462,103,3,285.017
233,16733,462,103,1,168.583
234,17893,384,106,0,122.573
234,18553,385,106,2,251.403
234,17497,384,106,3,197.886
234,16735,385,107,1,175.907
235,16737,388,121,1,128.794
235,17894,387,121,0,101.013
235,18555,387,121,2,113.790
235,17500,388,122,3,136.565
236,16738,453,148,1,105.214
236,17895,453,148,0,105.000
236,18558,454,149,2,135.870
237,17505,402,162,3,423.385
237,16740,401,162,1,332.319
237,17896,401,162,0,168.909
237,18559,401,162,2,346.703
238,18564,472,198,2,284.479
238,17511,472,198,3,303.118
238,16744,472,198,1,216.429
238,17898,471,199,0,151.062
239,18565,410,200,2,385.135
239,17512,410,200,3,430.872
239,16745,410,199,1,342.014
239,17899,410,200,0,193.494
240,16748,430,219,1,162.134
240,17902,430,219,0,106.960
241,17905,501,223,0,152.477
241,18568,501,223,2,451.495
241,16749,501,223,1,380.330
241,17518,501,223,3,470.907
242,16752,389,255,1,1088.010
242,17908,389,255,0,582.450
242,18570,389,255,2,1406.364
242,17519,389,255,3,1631.543
243,16753,398,257,1,294.744
243,17909,398,257,0,173.186
244,16754,406,260,1,209.631
244,17910,405,260,0,183.755
245,17521,414,260,3,241.827
245,16755,416,261,1,290.870
245,17911,416,261,0,156.723
245,18573,415,261,2,286.801
246,17523,428,265,3,501.065
246,16756,428,264,1,302.876
246,17912,428,264,0,152.123
246,18575,429,265,2,412.118
247,18577,504,285,2,251.970
247,17525,504,285,3,310.806
247,16759,504,285,1,234.522
247,17914,504,285,0,164.422
248,18579,455,293,2,194.322
248,17528,455,294,3,171.851
