TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
50,22161,382,285,3,210.287
50,21874,382,285,2,176.073
50,22009,382,285,0,187.251
50,21739,382,285,1,170.484
51,22163,286,307,3,156.787
51,21876,286,307,2,131.264
51,22010,286,307,0,189.677
51,21742,286,307,1,143.207
52,21877,375,323,2,343.943
52,22165,374,322,3,286.617
52,22011,373,323,0,256.022
52,21743,374,322,1,266.179
53,21744,339,358,1,117.186
53,21878,338,359,2,143.409
53,22169,337,358,3,193.325
53,22013,340,358,0,117.061
54,21747,284,436,1,387.848
54,21883,284,436,2,383.112
54,22174,284,436,3,453.454
54,22015,284,437,0,158.890
55,21904,495,274,2,119.664
55,21761,495,275,1,156.193
55,22201,494,274,3,159.366
56,21906,446,287,2,310.811
56,21764,446,286,1,131.961
57,21637,23,56,1,137.758
57,21787,22,55,2,147.850
57,22060,21,56,3,102.650
58,21792,11,63,2,179.421
58,21642,11,63,1,100.956
59,22082,78,172,3,129.823
59,21667,79,171,1,112.723
59,21806,78,172,2,100.284
60,21809,22,300,2,144.984
60,21672,21,301,1,145.455
60,22088,22,299,3,210.520
61,21810,127,315,2,153.761
61,21673,127,315,1,131.255
61,22126,128,314,3,175.789
62,21683,73,487,1,111.517
62,22099,72,487,3,102.949
62,21823,73,487,2,103.719
63,21829,153,24,2,198.185
63,21692,152,25,1,137.656
63,22108,152,24,3,239.365
64,21830,136,66,2,138.730
64,22109,136,65,3,202.215
64,21694,137,66,1,195.801
65,21704,159,246,1,148.612
65,22123,159,247,3,227.354
65,21839,159,246,2,169.364
66,21723,133,511,1,188.163
66,22140,132,511,3,172.134
66,21853,132,511,2,192.185
67,21859,326,107,2,137.801
67,21725,326,107,1,133.091
68,21729,269,192,1,194.218
68,22154,270,192,3,184.413
68,21867,269,193,2,194.191
69,22160,316,284,3,153.444
69,21873,316,284,2,198.257
69,21738,315,284,1,141.095
70,21875,322,296,2,120.232
70,21741,322,297,1,172.417
71,21745,288,374,1,102.298
71,21880,288,373,2,106.124
71,22171,287,374,3,104.354
72,21746,382,379,1,114.841
72,21881,382,379,2,214.019
72,22172,383,379,3,153.903
73,21890,423,65,2,359.936
73,22183,424,64,3,399.767
73,21753,424,65,1,411.527
74,21891,483,90,2,125.324
74,22185,482,91,3,168.788
74,21754,483,91,1,155.641
75,22194,440,222,3,134.065
75,21899,439,222,2,121.753
75,21758,440,222,1,154.906
76,21893,402,101,2,105.856
76,22188,402,101,3,213.909
77,21894,466,114,2,108.180
77,22189,466,114,3,179.358
78,21896,466,130,2,191.227
78,22191,465,131,3,144.145
79,22195,431,223,3,122.193
79,21900,432,223,2,130.799
80,22197,453,242,3,190.078
80,21901,452,243,2,101.415
81,22199,480,262,3,206.743
81,21902,480,262,2,212.445
82,21907,457,290,2,123.455
82,22205,457,291,3,140.492
83,21908,398,294,2,121.791
83,22207,398,294,3,121.407
84,21781,1,35,2,106.045
84,22053,0,35,3,142.813
85,22209,507,302,3,100.136
85,21910,506,302,2,143.339
86,22224,471,434,3,197.976
86,21919,471,433,2,165.555
87,21801,92,103,2,111.939
87,22075,93,104,3,134.163
88,21803,103,154,2,136.795
88,22079,104,155,3,102.600
89,21813,39,357,2,106.418
89,22090,40,357,3,101.170
90,21817,98,438,2,165.771
90,22093,99,438,3,145.760
91,21818,125,438,2,108.823
91,22094,126,439,3,143.139
92,21819,50,442,2,183.181
92,22095,51,441,3,163.164
93,22097,12,479,3,119.350
93,21821,12,479,2,123.132
94,22098,81,486,3,225.933
94,21822,82,485,2,190.420
95,21826,139,0,2,150.130
95,22104,139,0,3,101.177
96,21828,177,22,2,132.962
96,22107,178,22,3,169.294
97,22113,241,128,3,221.776
97,21833,241,129,2,175.942
98,22119,203,163,3,224.631
98,21836,203,162,2,261.686
99,22120,224,183,3,139.581
99,21837,225,183,2,122.224
100,21841,168,312,2,103.736
100,22125,168,313,3,163.170
101,22131,212,386,3,127.712
101,21844,212,387,2,113.730
102,22132,173,396,3,157.755
102,21845,174,397,2,106.963
103,22145,292,90,3,118.814
103,21858,291,89,2,103.984
104,22147,273,151,3,127.478
104,21860,273,152,2,133.567
105,21866,322,191,2,163.453
105,22155,323,192,3,183.988
106,21882,350,428,2,116.632
106,22173,351,428,3,108.705
107,22176,359,458,3,136.113
107,21885,359,459,2,143.861
108,22179,311,469,3,132.224
108,21887,311,468,2,110.385
